filename,width,height,class,xmin,ymin,xmax,ymax
59-with-mask.jpg,320,428,with_mask,22,19,306,394
59.jpg,320,428,without_mask,25,17,304,405
61-with-mask.jpg,307,326,with_mask,35,15,273,315
61.jpg,307,326,without_mask,45,9,271,313
62-with-mask.jpg,244,263,with_mask,21,6,216,236
62.jpg,244,263,without_mask,15,3,217,227
63.jpg,191,264,without_mask,20,10,173,224
64-with-mask.jpg,320,428,with_mask,34,11,312,376
64.jpg,320,428,without_mask,53,8,306,387
65-with-mask.jpg,320,428,with_mask,45,18,302,379
65.jpg,320,428,without_mask,43,15,306,368
66.jpg,263,347,without_mask,7,7,239,304
67-with-mask.jpg,225,225,with_mask,33,1,206,181
67.jpg,225,225,without_mask,39,1,202,183
68-with-mask.jpg,252,284,with_mask,15,11,230,269
69.jpg,276,381,without_mask,11,12,256,344
70-with-mask.jpg,320,433,with_mask,18,14,296,378
70.jpg,320,433,without_mask,14,11,296,384
71-with-mask.jpg,351,366,with_mask,41,7,292,315
72-with-mask.jpg,320,428,with_mask,24,18,298,384
73-with-mask.jpg,224,240,with_mask,52,1,186,166
73.jpg,224,240,without_mask,48,1,189,166
74-with-mask.jpg,225,225,with_mask,39,2,189,187
74.jpg,225,225,without_mask,43,1,188,175
75-with-mask.jpg,259,194,with_mask,97,17,205,146
76-with-mask.jpg,244,303,with_mask,4,4,201,260
76.jpg,244,303,without_mask,7,5,189,258
77-with-mask.jpg,232,217,with_mask,22,2,220,203
77.jpg,232,217,without_mask,35,1,205,205
78-with-mask.jpg,299,168,with_mask,80,1,212,138
79-with-mask.jpg,232,217,with_mask,20,2,207,203
79.jpg,232,217,without_mask,32,1,204,207
80-with-mask.jpg,167,249,with_mask,7,8,144,186
80.jpg,167,249,without_mask,7,9,147,190
81-with-mask.jpg,209,258,with_mask,15,12,189,227
81.jpg,209,258,without_mask,10,11,191,239
82-with-mask.jpg,198,254,with_mask,42,15,160,161
83-with-mask.jpg,327,433,with_mask,21,12,318,366
83.jpg,327,433,without_mask,19,11,322,379
84-with-mask.jpg,231,322,with_mask,2,12,217,295
84.jpg,231,322,without_mask,5,18,218,290
85-with-mask.jpg,390,551,with_mask,14,18,363,456
86-with-mask.jpg,320,428,with_mask,24,3,314,365
86.jpg,320,428,without_mask,32,4,313,366
87.jpg,275,183,without_mask,82,1,195,141
88-with-mask.jpg,303,166,with_mask,35,1,270,166
88.jpg,303,166,without_mask,34,1,269,166
89-with-mask.jpg,531,800,with_mask,56,46,478,624
89.jpg,531,800,without_mask,25,58,501,591
90.jpg,320,428,without_mask,18,18,307,393
91-with-mask.jpg,242,208,with_mask,59,3,195,185
91.jpg,242,208,without_mask,49,3,200,193
92-with-mask.jpg,332,455,with_mask,8,13,319,420
92.jpg,332,455,without_mask,12,7,319,420
93-with-mask.jpg,230,332,with_mask,2,8,229,320
93.jpg,230,332,without_mask,2,6,225,321
94-with-mask.jpg,237,252,with_mask,36,23,176,174
94.jpg,237,252,without_mask,37,23,178,175
95.jpg,320,428,without_mask,27,25,296,394
96-with-mask.jpg,228,221,with_mask,34,5,200,207
96.jpg,228,221,without_mask,49,6,193,204
97-with-mask.jpg,327,433,with_mask,35,16,303,376
97.jpg,327,433,without_mask,38,12,306,379
98-with-mask.jpg,459,446,with_mask,28,29,413,432
98.jpg,459,446,without_mask,46,27,419,434
99-with-mask.jpg,327,433,with_mask,20,3,300,387
99.jpg,327,433,without_mask,24,12,302,386
